eta,covariate,statistics,p-value,test
eta_Q,LMP,0.80702,0.385339,Fisher
eta_Q,SEXF,0.800763,0.387134,Fisher
eta_Q,AGEA,-0.0775533,0.939364,Pearson
eta_Q,ALBGDL,-0.0333969,0.973865,Pearson
eta_Q,CLCRMLMIN,0.0195173,0.984725,Pearson
eta_Q,HCM,1.20227,0.250701,Pearson
eta_Q,IMCKGM2,0.370823,0.716742,Pearson
eta_Q,PROGDL,0.177598,0.861776,Pearson
eta_Q,RAL,0.0370068,0.971042,Pearson
eta_Q,RAN,-0.386178,0.705611,Pearson
eta_Q,SCM2,1.48652,0.160989,Pearson
eta_Q,SCRMGDL,0.231636,0.820427,Pearson
eta_Q,WTKG,1.40531,0.183374,Pearson
eta_Q,logtAGEA,0.0733703,0.942628,Pearson
eta_Q,logtALBGDL,0.0969613,0.924236,Pearson
eta_Q,logtCLCRMLMIN,-0.0200164,0.984334,Pearson
eta_Q,logtHCM,1.18805,0.256066,Pearson
eta_Q,logtIMCKGM2,0.319644,0.754317,Pearson
eta_Q,logtPROGDL,0.30321,0.766528,Pearson
eta_Q,logtRAL,0.428205,0.675511,Pearson
eta_Q,logtRAN,-0.260269,0.798733,Pearson
eta_Q,logtSCM2,1.44032,0.173425,Pearson
eta_Q,logtWTKG,1.3477,0.200774,Pearson
eta_Q,tSCRMGDL,0.231636,0.820427,Pearson
eta_V2,ANTU,0.383501,0.546436,Fisher
eta_V2,LLP,1.70443,0.214343,Fisher
eta_V2,LMP,2.60869,0.130278,Fisher
eta_V2,SEXF,3.96717,0.0678315,Fisher
eta_V2,AGEA,0.437902,0.668645,Pearson
eta_V2,ALBGDL,-0.921334,0.373658,Pearson
eta_V2,CLCRMLMIN,-0.28884,0.777258,Pearson
eta_V2,HCM,-0.514683,0.615413,Pearson
eta_V2,IMCKGM2,-0.680203,0.508309,Pearson
eta_V2,PROGDL,-0.653633,0.524742,Pearson
eta_V2,RAL,1.02946,0.322036,Pearson
eta_V2,RAN,0.163088,0.872957,Pearson
eta_V2,SCM2,-0.956786,0.356131,Pearson
eta_V2,SCRMGDL,-0.716047,0.486626,Pearson
eta_V2,WTKG,-1.048,0.313733,Pearson
eta_V2,logtAGEA,0.412865,0.686434,Pearson
eta_V2,logtALBGDL,-0.749102,0.467135,Pearson
eta_V2,logtCLCRMLMIN,-0.299723,0.769127,Pearson
eta_V2,logtHCM,-0.526804,0.607202,Pearson
eta_V2,logtIMCKGM2,-0.769247,0.455497,Pearson
eta_V2,logtPROGDL,-0.621633,0.544931,Pearson
eta_V2,logtRAL,0.572726,0.576602,Pearson
eta_V2,logtRAN,0.570692,0.57794,Pearson
eta_V2,logtSCM2,-0.970367,0.349573,Pearson
eta_V2,logtWTKG,-1.1404,0.274696,Pearson
eta_V2,tSCRMGDL,-0.716047,0.486626,Pearson
