eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-0.0764838,0.940199,Pearson
eta_V1,logtHCM,1.38539,0.189245,Pearson
eta_V1,logtIMCKGM2,-1.10883,0.287595,Pearson
eta_V1,logtPROGDL,-1.41305,0.181135,Pearson
eta_V1,logtRAL,0.255315,0.802474,Pearson
eta_V1,logtRAN,0.802541,0.436666,Pearson
eta_V1,logtSCM2,0.800738,0.437673,Pearson
eta_V1,logtSCRMGDL,0.325622,0.749892,Pearson
eta_V1,logtWTKG,0.260738,0.798379,Pearson
eta_Q,ANTU,0.925949,0.353476,Fisher
eta_Q,LLP,0.0382977,0.847872,Fisher
eta_Q,LMP,1.16943,0.299171,Fisher
eta_Q,SEXF,0.0514102,0.824154,Fisher
eta_Q,AGEA,0.217976,0.830832,Pearson
eta_Q,ALBGDL,-0.214988,0.833112,Pearson
eta_Q,CLCRMLMIN,1.15108,0.27043,Pearson
eta_Q,HCM,0.660151,0.520683,Pearson
eta_Q,IMCKGM2,0.51776,0.613323,Pearson
eta_Q,PROGDL,-1.17224,0.262135,Pearson
eta_Q,RAL,-1.22971,0.240598,Pearson
eta_Q,RAN,0.465247,0.649452,Pearson
eta_Q,SCM2,1.06283,0.307206,Pearson
eta_Q,SCRMGDL,-1.13753,0.275851,Pearson
eta_Q,WTKG,1.17919,0.259452,Pearson
eta_Q,logtAGEA,0.465317,0.649403,Pearson
eta_Q,logtALBGDL,-0.314761,0.757938,Pearson
eta_Q,logtCLCRMLMIN,1.16295,0.265753,Pearson
eta_Q,logtHCM,0.688195,0.503426,Pearson
eta_Q,logtIMCKGM2,0.525819,0.607867,Pearson
eta_Q,logtPROGDL,-1.2106,0.247601,Pearson
eta_Q,logtRAL,-0.798219,0.439082,Pearson
eta_Q,logtRAN,0.756332,0.462937,Pearson
eta_Q,logtSCM2,1.01282,0.329627,Pearson
eta_Q,logtSCRMGDL,-1.57238,0.139876,Pearson
eta_Q,logtWTKG,1.07569,0.301623,Pearson
eta_V2,ANTU,1.00523,0.334345,Fisher
eta_V2,LLP,1.59307,0.229062,Fisher
eta_V2,LMP,1.38767,0.259913,Fisher
eta_V2,SEXF,3.95305,0.0682632,Fisher
eta_V2,AGEA,1.17922,0.259442,Pearson
eta_V2,ALBGDL,-1.26431,0.228317,Pearson
eta_V2,CLCRMLMIN,-0.76992,0.455111,Pearson
eta_V2,HCM,-0.580708,0.571367,Pearson
eta_V2,IMCKGM2,-0.56512,0.581614,Pearson
eta_V2,PROGDL,-0.98509,0.34256,Pearson
eta_V2,RAL,0.866772,0.401783,Pearson
eta_V2,RAN,0.470293,0.645938,Pearson
eta_V2,SCM2,-0.943316,0.362721,Pearson
eta_V2,SCRMGDL,-0.716812,0.48617,Pearson
eta_V2,WTKG,-0.96886,0.350296,Pearson
eta_V2,logtAGEA,1.26866,0.226808,Pearson
eta_V2,logtALBGDL,-1.08037,0.299613,Pearson
eta_V2,logtCLCRMLMIN,-0.772956,0.453374,Pearson
eta_V2,logtHCM,-0.590945,0.564691,Pearson
eta_V2,logtIMCKGM2,-0.651956,0.525789,Pearson
eta_V2,logtPROGDL,-0.960365,0.354394,Pearson
eta_V2,logtRAL,0.618735,0.54678,Pearson
eta_V2,logtRAN,1.03779,0.318285,Pearson
eta_V2,logtSCM2,-0.976764,0.346513,Pearson
eta_V2,logtSCRMGDL,-1.09229,0.294534,Pearson
eta_V2,logtWTKG,-1.09728,0.292428,Pearson
