eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,0.678979,0.509059,Pearson
eta_Q,HCM,1.24288,0.235863,Pearson
eta_Q,IMCKGM2,0.641914,0.532086,Pearson
eta_Q,PROGDL,0.44236,0.665499,Pearson
eta_Q,RAL,0.503378,0.62312,Pearson
eta_Q,RAN,0.700461,0.495985,Pearson
eta_Q,SCM2,1.68766,0.115308,Pearson
eta_Q,SCRMGDL,-0.118045,0.907837,Pearson
eta_Q,WTKG,1.63442,0.126142,Pearson
eta_Q,logtAGEA,-0.290516,0.776004,Pearson
eta_Q,logtALBGDL,0.31324,0.759067,Pearson
eta_Q,logtCLCRMLMIN,0.702858,0.494539,Pearson
eta_Q,logtHCM,1.22301,0.243033,Pearson
eta_Q,logtIMCKGM2,0.614008,0.549804,Pearson
eta_Q,logtPROGDL,0.53562,0.601265,Pearson
eta_Q,logtRAL,0.0253405,0.980168,Pearson
eta_Q,logtRAN,0.190274,0.852034,Pearson
eta_Q,logtSCM2,1.67588,0.117632,Pearson
eta_Q,logtSCRMGDL,0.343768,0.736518,Pearson
eta_Q,logtWTKG,1.68661,0.115513,Pearson
eta_V2,ANTU,0.502434,0.490949,Fisher
eta_V2,LLP,1.68327,0.217043,Fisher
eta_V2,LMP,1.7421,0.209643,Fisher
eta_V2,SEXF,5.23029,0.0396033,Fisher
eta_V2,AGEA,1.16122,0.266431,Pearson
eta_V2,ALBGDL,-1.31675,0.210664,Pearson
eta_V2,CLCRMLMIN,-0.424405,0.67821,Pearson
eta_V2,HCM,-0.742721,0.47086,Pearson
eta_V2,IMCKGM2,-0.458856,0.653915,Pearson
eta_V2,PROGDL,-1.18696,0.25648,Pearson
eta_V2,RAL,0.5613,0.58414,Pearson
eta_V2,RAN,0.346576,0.734455,Pearson
eta_V2,SCM2,-1.03622,0.318989,Pearson
eta_V2,SCRMGDL,-1.13689,0.276107,Pearson
eta_V2,WTKG,-1.00232,0.33448,Pearson
eta_V2,logtAGEA,1.1791,0.259488,Pearson
eta_V2,logtALBGDL,-1.14278,0.273739,Pearson
eta_V2,logtCLCRMLMIN,-0.446066,0.662889,Pearson
eta_V2,logtHCM,-0.754223,0.464159,Pearson
eta_V2,logtIMCKGM2,-0.513047,0.616525,Pearson
eta_V2,logtPROGDL,-1.16424,0.265247,Pearson
eta_V2,logtRAL,0.352636,0.730013,Pearson
eta_V2,logtRAN,0.869815,0.400177,Pearson
eta_V2,logtSCM2,-1.07829,0.300507,Pearson
eta_V2,logtSCRMGDL,-1.53028,0.149912,Pearson
eta_V2,logtWTKG,-1.12679,0.280201,Pearson
