eta,covariate,statistics,p-value,test
eta_V1,logtHCM,-0.0169766,0.986713,Pearson
eta_V1,logtIMCKGM2,-0.608936,0.55306,Pearson
eta_V1,logtPROGDL,-1.15483,0.268948,Pearson
eta_V1,logtRAL,-0.239365,0.814555,Pearson
eta_V1,logtRAN,0.148656,0.884106,Pearson
eta_V1,logtSCM2,-0.335639,0.742498,Pearson
eta_V1,logtSCRMGDL,0.314652,0.758019,Pearson
eta_V1,logtWTKG,-0.520473,0.611484,Pearson
eta_Q,ANTU,1.12513,0.308125,Fisher
eta_Q,LLP,0.182588,0.676151,Fisher
eta_Q,LMP,0.327041,0.577162,Fisher
eta_Q,SEXF,0.179284,0.67891,Fisher
eta_Q,AGEA,-0.175131,0.863675,Pearson
eta_Q,ALBGDL,1.92244,0.0767376,Pearson
eta_Q,CLCRMLMIN,0.286197,0.779238,Pearson
eta_Q,HCM,0.597722,0.560294,Pearson
eta_Q,IMCKGM2,1.07923,0.300104,Pearson
eta_Q,PROGDL,0.589297,0.565763,Pearson
eta_Q,RAL,-1.67107,0.118592,Pearson
eta_Q,RAN,-1.4578,0.168628,Pearson
eta_Q,SCM2,1.27581,0.224347,Pearson
eta_Q,SCRMGDL,0.143452,0.888133,Pearson
eta_Q,WTKG,1.52606,0.150951,Pearson
eta_Q,logtAGEA,0.0530313,0.958513,Pearson
eta_Q,logtALBGDL,1.87931,0.0828031,Pearson
eta_Q,logtCLCRMLMIN,0.285095,0.780063,Pearson
eta_Q,logtHCM,0.613818,0.549927,Pearson
eta_Q,logtIMCKGM2,1.10674,0.288465,Pearson
eta_Q,logtPROGDL,0.609161,0.552915,Pearson
eta_Q,logtRAL,-2.15445,0.0505436,Pearson
eta_Q,logtRAN,-1.603,0.132943,Pearson
eta_Q,logtSCM2,1.25485,0.231623,Pearson
eta_Q,logtSCRMGDL,-0.0120517,0.990567,Pearson
eta_Q,logtWTKG,1.53976,0.1476,Pearson
eta_V2,ANTU,0.0576687,0.813965,Fisher
eta_V2,LLP,0.033028,0.858593,Fisher
eta_V2,LMP,0.0126012,0.912336,Fisher
eta_V2,SEXF,0.0251004,0.876552,Fisher
eta_V2,AGEA,0.0783473,0.938745,Pearson
eta_V2,ALBGDL,1.81245,0.0930656,Pearson
eta_V2,CLCRMLMIN,0.267662,0.793159,Pearson
eta_V2,HCM,0.0843571,0.934058,Pearson
eta_V2,IMCKGM2,0.648014,0.528255,Pearson
eta_V2,PROGDL,1.35547,0.19835,Pearson
eta_V2,RAL,-1.65547,0.121756,Pearson
eta_V2,RAN,-1.09574,0.293076,Pearson
eta_V2,SCM2,0.448046,0.661496,Pearson
eta_V2,SCRMGDL,-0.208573,0.838014,Pearson
eta_V2,WTKG,0.647636,0.528493,Pearson
eta_V2,logtAGEA,0.32583,0.749738,Pearson
eta_V2,logtALBGDL,1.77977,0.0984864,Pearson
eta_V2,logtCLCRMLMIN,0.356669,0.727062,Pearson
eta_V2,logtHCM,0.0971998,0.92405,Pearson
eta_V2,logtIMCKGM2,0.616647,0.548115,Pearson
eta_V2,logtPROGDL,1.23063,0.240262,Pearson
eta_V2,logtRAL,-1.93073,0.0756202,Pearson
eta_V2,logtRAN,-1.47067,0.165166,Pearson
eta_V2,logtSCM2,0.424117,0.678415,Pearson
eta_V2,logtSCRMGDL,-0.263308,0.79644,Pearson
eta_V2,logtWTKG,0.600305,0.558623,Pearson
