eta,covariate,statistics,p-value,test
eta_Q,ANTU,1.11314,0.310614,Fisher
eta_Q,LLP,1.14273,0.304525,Fisher
eta_Q,LMP,0.000921577,0.976243,Fisher
eta_Q,SEXF,0.00440907,0.948069,Fisher
eta_Q,AGEA,0.57482,0.575226,Pearson
eta_Q,ALBGDL,1.45018,0.170704,Pearson
eta_Q,CLCRMLMIN,-1.48907,0.160323,Pearson
eta_Q,HCM,-0.0246301,0.980724,Pearson
eta_Q,IMCKGM2,0.59195,0.564038,Pearson
eta_Q,PROGDL,0.436673,0.669513,Pearson
eta_Q,RAL,-0.645455,0.52986,Pearson
eta_Q,RAN,0.386553,0.70534,Pearson
eta_Q,SCM2,0.300777,0.768341,Pearson
eta_Q,SCRMGDL,1.32103,0.209274,Pearson
eta_Q,WTKG,0.462973,0.651038,Pearson
eta_Q,logtAGEA,0.624681,0.542989,Pearson
eta_Q,logtALBGDL,1.32223,0.208884,Pearson
eta_Q,logtCLCRMLMIN,-1.5969,0.1343,Pearson
eta_Q,logtHCM,-0.0308844,0.975831,Pearson
eta_Q,logtIMCKGM2,0.606895,0.554372,Pearson
eta_Q,logtPROGDL,0.408946,0.689236,Pearson
eta_Q,logtRAL,-0.99118,0.339689,Pearson
eta_Q,logtRAN,-0.0803938,0.937149,Pearson
eta_Q,logtSCM2,0.284433,0.780559,Pearson
eta_Q,logtSCRMGDL,0.918031,0.375321,Pearson
eta_Q,logtWTKG,0.475285,0.64247,Pearson
eta_V2,ANTU,1.87694,0.19388,Fisher
eta_V2,LLP,1.50319,0.241927,Fisher
eta_V2,LMP,0.073716,0.790265,Fisher
eta_V2,SEXF,2.90085,0.112305,Fisher
eta_V2,AGEA,0.937436,0.365624,Pearson
eta_V2,ALBGDL,-2.73471,0.017028,Pearson
eta_V2,CLCRMLMIN,-1.23626,0.238231,Pearson
eta_V2,HCM,-0.396081,0.698469,Pearson
eta_V2,IMCKGM2,-1.53957,0.147645,Pearson
eta_V2,PROGDL,-2.88209,0.0128419,Pearson
eta_V2,RAL,0.698518,0.49716,Pearson
eta_V2,RAN,0.438763,0.668037,Pearson
eta_V2,SCM2,-1.23978,0.236972,Pearson
eta_V2,SCRMGDL,0.00964799,0.992449,Pearson
eta_V2,WTKG,-1.63178,0.126702,Pearson
eta_V2,logtAGEA,0.956772,0.356138,Pearson
eta_V2,logtALBGDL,-2.55689,0.0238791,Pearson
eta_V2,logtCLCRMLMIN,-1.28195,0.222251,Pearson
eta_V2,logtHCM,-0.39476,0.699421,Pearson
eta_V2,logtIMCKGM2,-1.54468,0.146412,Pearson
eta_V2,logtPROGDL,-2.68687,0.018655,Pearson
eta_V2,logtRAL,0.708007,0.491441,Pearson
eta_V2,logtRAN,1.55589,0.143735,Pearson
eta_V2,logtSCM2,-1.21977,0.24422,Pearson
eta_V2,logtSCRMGDL,-0.543523,0.595968,Pearson
eta_V2,logtWTKG,-1.68896,0.115054,Pearson
