eta,covariate,statistics,p-value,test
eta_Q,ANTU,0.272268,0.61059,Fisher
eta_Q,LLP,0.169944,0.686878,Fisher
eta_Q,LMP,0.605741,0.45033,Fisher
eta_Q,SEXF,0.1872,0.672349,Fisher
eta_Q,AGEA,1.86915,0.0842935,Pearson
eta_Q,ALBGDL,0.335082,0.742909,Pearson
eta_Q,CLCRMLMIN,-1.44124,0.173169,Pearson
eta_Q,HCM,-0.600079,0.558769,Pearson
eta_Q,IMCKGM2,0.94298,0.362887,Pearson
eta_Q,PROGDL,-0.586148,0.567814,Pearson
eta_Q,RAL,-1.461,0.167761,Pearson
eta_Q,RAN,-0.466226,0.64877,Pearson
eta_Q,SCM2,-0.03381,0.973542,Pearson
eta_Q,SCRMGDL,0.177303,0.862003,Pearson
eta_Q,WTKG,0.341042,0.738521,Pearson
eta_Q,logtAGEA,2.14747,0.0511924,Pearson
eta_Q,logtALBGDL,0.239498,0.814454,Pearson
eta_Q,logtCLCRMLMIN,-1.44974,0.170826,Pearson
eta_Q,logtHCM,-0.583538,0.569518,Pearson
eta_Q,logtIMCKGM2,1.04417,0.315436,Pearson
eta_Q,logtPROGDL,-0.58936,0.565722,Pearson
eta_Q,logtRAL,-1.48019,0.162647,Pearson
eta_Q,logtRAN,-0.242552,0.812137,Pearson
eta_Q,logtSCM2,-0.0682932,0.946592,Pearson
eta_Q,logtWTKG,0.327688,0.748365,Pearson
eta_Q,tSCRMGDL,0.177303,0.862003,Pearson
eta_V2,ANTU,0.517675,0.48457,Fisher
eta_V2,LLP,0.553673,0.470058,Fisher
eta_V2,LMP,1.00774,0.333765,Fisher
eta_V2,SEXF,1.52404,0.238859,Fisher
eta_V2,AGEA,-0.0864289,0.932443,Pearson
eta_V2,ALBGDL,-0.687035,0.504133,Pearson
eta_V2,CLCRMLMIN,0.327451,0.74854,Pearson
eta_V2,HCM,0.142848,0.888601,Pearson
eta_V2,IMCKGM2,-0.972229,0.34868,Pearson
eta_V2,PROGDL,-0.808524,0.433337,Pearson
eta_V2,RAL,0.814002,0.430302,Pearson
eta_V2,RAN,0.218371,0.830531,Pearson
eta_V2,SCM2,-0.402235,0.694047,Pearson
eta_V2,SCRMGDL,-0.73565,0.475008,Pearson
eta_V2,WTKG,-0.675224,0.511365,Pearson
eta_V2,logtAGEA,-0.0700753,0.9452,Pearson
eta_V2,logtALBGDL,-0.525785,0.607891,Pearson
eta_V2,logtCLCRMLMIN,0.29809,0.770345,Pearson
eta_V2,logtHCM,0.13869,0.89182,Pearson
eta_V2,logtIMCKGM2,-1.06638,0.305656,Pearson
eta_V2,logtPROGDL,-0.736762,0.474354,Pearson
eta_V2,logtRAL,0.451524,0.659052,Pearson
eta_V2,logtRAN,0.611688,0.551292,Pearson
eta_V2,logtSCM2,-0.397936,0.697135,Pearson
eta_V2,logtWTKG,-0.744687,0.46971,Pearson
eta_V2,tSCRMGDL,-0.73565,0.475008,Pearson
