eta,covariate,statistics,p-value,test
eta_Q,PROGDL,-0.773577,0.453019,Pearson
eta_Q,RAL,-1.8032,0.0945726,Pearson
eta_Q,RAN,0.121355,0.905265,Pearson
eta_Q,SCM2,2.13359,0.0525047,Pearson
eta_Q,SCRMGDL,-0.701224,0.495525,Pearson
eta_Q,WTKG,2.40997,0.0314918,Pearson
eta_Q,logtAGEA,-0.0463384,0.963745,Pearson
eta_Q,logtALBGDL,0.151404,0.881981,Pearson
eta_Q,logtCLCRMLMIN,1.31406,0.211542,Pearson
eta_Q,logtHCM,1.22361,0.242814,Pearson
eta_Q,logtIMCKGM2,1.16528,0.264842,Pearson
eta_Q,logtPROGDL,-0.783348,0.44746,Pearson
eta_Q,logtRAL,-1.89125,0.0810816,Pearson
eta_Q,logtRAN,0.212904,0.834704,Pearson
eta_Q,logtSCM2,2.05559,0.0604836,Pearson
eta_Q,logtSCRMGDL,-0.860735,0.40498,Pearson
eta_Q,logtWTKG,2.31424,0.0376501,Pearson
eta_V2,ANTU,0.00750701,0.932276,Fisher
eta_V2,LLP,0.0109239,0.918354,Fisher
eta_V2,LMP,0.174685,0.682803,Fisher
eta_V2,SEXF,0.0127159,0.91194,Fisher
eta_V2,AGEA,-0.172374,0.865798,Pearson
eta_V2,ALBGDL,0.133816,0.895598,Pearson
eta_V2,CLCRMLMIN,0.399154,0.69626,Pearson
eta_V2,HCM,0.892139,0.388534,Pearson
eta_V2,IMCKGM2,-1.09627,0.292854,Pearson
eta_V2,PROGDL,-0.110557,0.913656,Pearson
eta_V2,RAL,0.304802,0.765342,Pearson
eta_V2,RAN,0.929254,0.369692,Pearson
eta_V2,SCM2,0.302793,0.766838,Pearson
eta_V2,SCRMGDL,-0.250702,0.805963,Pearson
eta_V2,WTKG,-0.113799,0.911136,Pearson
eta_V2,logtAGEA,0.0186331,0.985417,Pearson
eta_V2,logtALBGDL,0.307851,0.763072,Pearson
eta_V2,logtCLCRMLMIN,0.360691,0.724124,Pearson
eta_V2,logtHCM,0.899843,0.38457,Pearson
eta_V2,logtIMCKGM2,-1.16074,0.26662,Pearson
eta_V2,logtPROGDL,-0.0499645,0.96091,Pearson
eta_V2,logtRAL,0.130647,0.898055,Pearson
eta_V2,logtRAN,0.736121,0.474731,Pearson
eta_V2,logtSCM2,0.323718,0.751301,Pearson
eta_V2,logtSCRMGDL,-0.452633,0.658274,Pearson
eta_V2,logtWTKG,-0.148891,0.883925,Pearson
