eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.90277,0.0794522,Pearson
eta_V1,RAL,0.554545,0.58862,Pearson
eta_V1,RAN,1.42352,0.178142,Pearson
eta_V1,SCM2,0.262289,0.797209,Pearson
eta_V1,SCRMGDL,0.9798,0.345068,Pearson
eta_V1,WTKG,-0.0275642,0.978428,Pearson
eta_V1,logtAGEA,0.243098,0.811723,Pearson
eta_V1,logtALBGDL,-0.630525,0.539277,Pearson
eta_V1,logtCLCRMLMIN,-1.10164,0.290597,Pearson
eta_V1,logtHCM,0.600681,0.55838,Pearson
eta_V1,logtIMCKGM2,-0.63925,0.533763,Pearson
eta_V1,logtPROGDL,-1.77559,0.0991999,Pearson
eta_V1,logtRAL,0.578641,0.57272,Pearson
eta_V1,logtRAN,1.4967,0.158351,Pearson
eta_V1,logtSCM2,0.283176,0.781501,Pearson
eta_V1,logtSCRMGDL,0.293983,0.773412,Pearson
eta_V1,logtWTKG,-0.00066035,0.999483,Pearson
eta_Q,ANTU,0.0414299,0.841862,Fisher
eta_Q,LLP,0.092275,0.766112,Fisher
eta_Q,LMP,4.56127,0.0523022,Fisher
eta_Q,SEXF,0.368386,0.554338,Fisher
eta_Q,AGEA,0.193815,0.849316,Pearson
eta_Q,ALBGDL,-0.104143,0.918646,Pearson
eta_Q,CLCRMLMIN,0.587822,0.566723,Pearson
eta_Q,HCM,0.964411,0.352438,Pearson
eta_Q,IMCKGM2,0.202586,0.842595,Pearson
eta_Q,PROGDL,-1.30834,0.213418,Pearson
eta_Q,RAL,-2.29288,0.0391726,Pearson
eta_Q,RAN,0.329936,0.746704,Pearson
eta_Q,SCM2,1.19836,0.252168,Pearson
eta_Q,SCRMGDL,-0.40934,0.688955,Pearson
eta_Q,WTKG,1.1576,0.267855,Pearson
eta_Q,logtAGEA,0.417794,0.682916,Pearson
eta_Q,logtALBGDL,-0.330034,0.746632,Pearson
eta_Q,logtCLCRMLMIN,0.62589,0.54222,Pearson
eta_Q,logtHCM,0.991965,0.33932,Pearson
eta_Q,logtIMCKGM2,0.208603,0.837991,Pearson
eta_Q,logtPROGDL,-1.35179,0.199493,Pearson
eta_Q,logtRAL,-1.68723,0.115392,Pearson
eta_Q,logtRAN,0.625378,0.542546,Pearson
eta_Q,logtSCM2,1.1565,0.268289,Pearson
eta_Q,logtSCRMGDL,-0.797705,0.43937,Pearson
eta_Q,logtWTKG,1.06197,0.307582,Pearson
eta_V2,ANTU,1.15831,0.301384,Fisher
eta_V2,LLP,0.879486,0.36544,Fisher
eta_V2,LMP,1.45391,0.24939,Fisher
eta_V2,SEXF,4.8184,0.0469191,Fisher
eta_V2,AGEA,1.02261,0.325148,Pearson
eta_V2,ALBGDL,-1.31548,0.211078,Pearson
eta_V2,CLCRMLMIN,-0.326247,0.74943,Pearson
eta_V2,HCM,-0.764657,0.458132,Pearson
eta_V2,IMCKGM2,-0.696187,0.49857,Pearson
eta_V2,PROGDL,-0.935568,0.36655,Pearson
eta_V2,RAL,0.738066,0.473588,Pearson
eta_V2,RAN,-0.00971355,0.992397,Pearson
eta_V2,SCM2,-1.21544,0.24581,Pearson
eta_V2,SCRMGDL,-1.15114,0.270408,Pearson
eta_V2,WTKG,-1.25366,0.232041,Pearson
eta_V2,logtAGEA,1.05129,0.312274,Pearson
eta_V2,logtALBGDL,-1.09104,0.295062,Pearson
eta_V2,logtCLCRMLMIN,-0.333755,0.743887,Pearson
eta_V2,logtHCM,-0.773508,0.453058,Pearson
eta_V2,logtIMCKGM2,-0.761354,0.460035,Pearson
eta_V2,logtPROGDL,-0.920879,0.373887,Pearson
eta_V2,logtRAL,0.637574,0.53482,Pearson
eta_V2,logtRAN,0.500906,0.624811,Pearson
eta_V2,logtSCM2,-1.24493,0.235132,Pearson
eta_V2,logtSCRMGDL,-1.50031,0.157426,Pearson
eta_V2,logtWTKG,-1.38004,0.190846,Pearson
