eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,2.45742,0.0288087,Pearson
eta_V1,WTKG,0.05351,0.958139,Pearson
eta_V1,logtAGEA,0.292289,0.774678,Pearson
eta_V1,logtALBGDL,0.849331,0.411065,Pearson
eta_V1,logtCLCRMLMIN,-2.34664,0.0354476,Pearson
eta_V1,logtHCM,0.768363,0.456004,Pearson
eta_V1,logtIMCKGM2,-0.688047,0.503516,Pearson
eta_V1,logtPROGDL,0.194905,0.84848,Pearson
eta_V1,logtRAL,-0.112915,0.911823,Pearson
eta_V1,logtRAN,0.783231,0.447526,Pearson
eta_V1,logtSCM2,0.425556,0.677392,Pearson
eta_V1,logtSCRMGDL,1.80541,0.0942104,Pearson
eta_V1,logtWTKG,0.101207,0.92093,Pearson
eta_Q,ANTU,0.185319,0.673892,Fisher
eta_Q,LLP,0.00569008,0.941019,Fisher
eta_Q,LMP,0.241313,0.631448,Fisher
eta_Q,SEXF,0.151313,0.703581,Fisher
eta_Q,AGEA,-0.432616,0.672384,Pearson
eta_Q,ALBGDL,1.90536,0.0790894,Pearson
eta_Q,CLCRMLMIN,-0.0338485,0.973512,Pearson
eta_Q,HCM,0.268831,0.792279,Pearson
eta_Q,IMCKGM2,0.119243,0.906906,Pearson
eta_Q,PROGDL,0.878681,0.395525,Pearson
eta_Q,RAL,-1.81268,0.0930287,Pearson
eta_Q,RAN,-1.19289,0.254229,Pearson
eta_Q,SCM2,0.374348,0.71418,Pearson
eta_Q,SCRMGDL,0.661244,0.520004,Pearson
eta_Q,WTKG,0.365188,0.720844,Pearson
eta_Q,logtAGEA,-0.193091,0.849872,Pearson
eta_Q,logtALBGDL,1.88933,0.0813564,Pearson
eta_Q,logtCLCRMLMIN,-0.0447752,0.964967,Pearson
eta_Q,logtHCM,0.291737,0.775091,Pearson
eta_Q,logtIMCKGM2,0.170709,0.867081,Pearson
eta_Q,logtPROGDL,0.86177,0.40443,Pearson
eta_Q,logtRAL,-1.89142,0.0810573,Pearson
eta_Q,logtRAN,-1.35664,0.197987,Pearson
eta_Q,logtSCM2,0.393663,0.700211,Pearson
eta_Q,logtSCRMGDL,0.424835,0.677904,Pearson
eta_Q,logtWTKG,0.401478,0.69459,Pearson
eta_V2,ANTU,0.911799,0.357057,Fisher
eta_V2,LLP,0.0142778,0.906714,Fisher
eta_V2,LMP,0.00054149,0.981788,Fisher
eta_V2,SEXF,0.00763821,0.931688,Fisher
eta_V2,AGEA,-0.23987,0.814171,Pearson
eta_V2,ALBGDL,0.0306393,0.976023,Pearson
eta_V2,CLCRMLMIN,0.514157,0.615771,Pearson
eta_V2,HCM,1.23796,0.237623,Pearson
eta_V2,IMCKGM2,-0.1847,0.856314,Pearson
eta_V2,PROGDL,-0.562301,0.583477,Pearson
eta_V2,RAL,0.635347,0.536226,Pearson
eta_V2,RAN,0.844532,0.413645,Pearson
eta_V2,SCM2,1.11917,0.283321,Pearson
eta_V2,SCRMGDL,-0.310422,0.761161,Pearson
eta_V2,WTKG,0.893252,0.387959,Pearson
eta_V2,logtAGEA,-0.0544597,0.957397,Pearson
eta_V2,logtALBGDL,0.0695535,0.945608,Pearson
eta_V2,logtCLCRMLMIN,0.502899,0.623447,Pearson
eta_V2,logtHCM,1.24477,0.235188,Pearson
eta_V2,logtIMCKGM2,-0.314397,0.758208,Pearson
eta_V2,logtPROGDL,-0.495449,0.628552,Pearson
eta_V2,logtRAL,0.332233,0.745009,Pearson
eta_V2,logtRAN,1.0599,0.308486,Pearson
eta_V2,logtSCM2,1.10275,0.290131,Pearson
eta_V2,logtSCRMGDL,-0.554542,0.588622,Pearson
eta_V2,logtWTKG,0.797782,0.439327,Pearson
