eta,covariate,statistics,p-value,test
eta_Q,PROGDL,-0.0215121,0.983164,Pearson
eta_Q,RAL,1.17342,0.261677,Pearson
eta_Q,RAN,0.740171,0.472353,Pearson
eta_Q,SCM2,2.13304,0.0525571,Pearson
eta_Q,SCRMGDL,0.904682,0.382094,Pearson
eta_Q,WTKG,1.66169,0.120485,Pearson
eta_Q,logtAGEA,-1.0801,0.29973,Pearson
eta_Q,logtALBGDL,0.763571,0.458757,Pearson
eta_Q,logtCLCRMLMIN,0.546158,0.594207,Pearson
eta_Q,logtHCM,2.0903,0.0568031,Pearson
eta_Q,logtIMCKGM2,0.0994957,0.922263,Pearson
eta_Q,logtPROGDL,0.192777,0.850112,Pearson
eta_Q,logtRAL,0.231445,0.820572,Pearson
eta_Q,logtRAN,0.326811,0.749013,Pearson
eta_Q,logtSCM2,2.27992,0.0401247,Pearson
eta_Q,logtSCRMGDL,1.04435,0.315356,Pearson
eta_Q,logtWTKG,1.90011,0.0798253,Pearson
eta_V2,ANTU,0.261253,0.61783,Fisher
eta_V2,LLP,2.28628,0.154446,Fisher
eta_V2,LMP,0.00530983,0.94302,Fisher
eta_V2,SEXF,1.44513,0.250752,Fisher
eta_V2,AGEA,2.37476,0.0336354,Pearson
eta_V2,ALBGDL,-0.379942,0.710123,Pearson
eta_V2,CLCRMLMIN,-0.866414,0.401972,Pearson
eta_V2,HCM,-1.11765,0.283946,Pearson
eta_V2,IMCKGM2,1.38066,0.19066,Pearson
eta_V2,PROGDL,-1.21809,0.244834,Pearson
eta_V2,RAL,-0.473934,0.643408,Pearson
eta_V2,RAN,0.308297,0.762741,Pearson
eta_V2,SCM2,-0.343803,0.736491,Pearson
eta_V2,SCRMGDL,-0.873046,0.398478,Pearson
eta_V2,WTKG,0.236996,0.816353,Pearson
eta_V2,logtAGEA,2.59199,0.0223427,Pearson
eta_V2,logtALBGDL,-0.56248,0.583359,Pearson
eta_V2,logtCLCRMLMIN,-0.787673,0.445013,Pearson
eta_V2,logtHCM,-1.09914,0.291647,Pearson
eta_V2,logtIMCKGM2,1.40581,0.183229,Pearson
eta_V2,logtPROGDL,-1.30657,0.214002,Pearson
eta_V2,logtRAL,-0.803264,0.436263,Pearson
eta_V2,logtRAN,0.821323,0.426268,Pearson
eta_V2,logtSCM2,-0.401694,0.694435,Pearson
eta_V2,logtSCRMGDL,-1.34908,0.20034,Pearson
eta_V2,logtWTKG,0.162004,0.873793,Pearson
