eta,covariate,statistics,p-value,test
eta_Q,HCM,0.539542,0.598633,Pearson
eta_Q,IMCKGM2,0.276198,0.786738,Pearson
eta_Q,PROGDL,-0.718766,0.485005,Pearson
eta_Q,RAL,-2.47599,0.0278195,Pearson
eta_Q,RAN,0.250156,0.806377,Pearson
eta_Q,SCM2,0.775351,0.452006,Pearson
eta_Q,SCRMGDL,-0.346264,0.734684,Pearson
eta_Q,WTKG,0.830717,0.421129,Pearson
eta_Q,logtAGEA,0.513922,0.61593,Pearson
eta_Q,logtALBGDL,-0.0281063,0.978004,Pearson
eta_Q,logtCLCRMLMIN,0.35983,0.724752,Pearson
eta_Q,logtHCM,0.55603,0.587633,Pearson
eta_Q,logtIMCKGM2,0.266175,0.79428,Pearson
eta_Q,logtPROGDL,-0.805351,0.4351,Pearson
eta_Q,logtRAL,-2.02489,0.0639213,Pearson
eta_Q,logtRAN,0.456708,0.655418,Pearson
eta_Q,logtSCM2,0.723766,0.482031,Pearson
eta_Q,logtSCRMGDL,-0.743208,0.470574,Pearson
eta_Q,logtWTKG,0.720735,0.483833,Pearson
eta_V2,ANTU,0.79977,0.38742,Fisher
eta_V2,LLP,2.04851,0.175954,Fisher
eta_V2,LMP,1.7798,0.205075,Fisher
eta_V2,SEXF,6.01628,0.0290591,Fisher
eta_V2,AGEA,1.19298,0.254197,Pearson
eta_V2,ALBGDL,-1.48741,0.160755,Pearson
eta_V2,CLCRMLMIN,-0.692965,0.500525,Pearson
eta_V2,HCM,-0.892762,0.388212,Pearson
eta_V2,IMCKGM2,-0.735016,0.475381,Pearson
eta_V2,PROGDL,-1.11461,0.285199,Pearson
eta_V2,RAL,0.811313,0.43179,Pearson
eta_V2,RAN,0.291654,0.775153,Pearson
eta_V2,SCM2,-1.39134,0.187475,Pearson
eta_V2,SCRMGDL,-0.914523,0.377093,Pearson
eta_V2,WTKG,-1.41961,0.179254,Pearson
eta_V2,logtAGEA,1.21978,0.244214,Pearson
eta_V2,logtALBGDL,-1.28738,0.220409,Pearson
eta_V2,logtCLCRMLMIN,-0.699527,0.49655,Pearson
eta_V2,logtHCM,-0.90437,0.382253,Pearson
eta_V2,logtIMCKGM2,-0.807628,0.433834,Pearson
eta_V2,logtPROGDL,-1.10079,0.290951,Pearson
eta_V2,logtRAL,0.639466,0.533626,Pearson
eta_V2,logtRAN,0.929144,0.369747,Pearson
eta_V2,logtSCM2,-1.42449,0.177865,Pearson
eta_V2,logtSCRMGDL,-1.30827,0.21344,Pearson
eta_V2,logtWTKG,-1.5599,0.142788,Pearson
