eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-1.03453,0.319751,Pearson
eta_V1,logtSCRMGDL,-0.762404,0.459429,Pearson
eta_V1,logtWTKG,-1.10887,0.287579,Pearson
eta_Q,ANTU,0.303316,0.59115,Fisher
eta_Q,LLP,1.72359,0.211936,Fisher
eta_Q,LMP,0.239996,0.632373,Fisher
eta_Q,SEXF,0.140271,0.714051,Fisher
eta_Q,AGEA,1.65207,0.122455,Pearson
eta_Q,ALBGDL,0.346001,0.734878,Pearson
eta_Q,CLCRMLMIN,-2.11612,0.0542014,Pearson
eta_Q,HCM,-0.421781,0.680076,Pearson
eta_Q,IMCKGM2,1.10283,0.2901,Pearson
eta_Q,PROGDL,-0.567089,0.580315,Pearson
eta_Q,RAL,-0.844658,0.413577,Pearson
eta_Q,RAN,0.469746,0.646318,Pearson
eta_Q,SCM2,0.20462,0.841038,Pearson
eta_Q,SCRMGDL,0.881292,0.394162,Pearson
eta_Q,WTKG,0.596295,0.561218,Pearson
eta_Q,logtAGEA,1.99569,0.0673582,Pearson
eta_Q,logtALBGDL,0.233492,0.819016,Pearson
eta_Q,logtCLCRMLMIN,-2.15925,0.0501026,Pearson
eta_Q,logtHCM,-0.408219,0.689757,Pearson
eta_Q,logtIMCKGM2,1.17287,0.261893,Pearson
eta_Q,logtPROGDL,-0.577012,0.573788,Pearson
eta_Q,logtRAL,-1.0792,0.300114,Pearson
eta_Q,logtRAN,0.675536,0.511174,Pearson
eta_Q,logtSCM2,0.167808,0.869317,Pearson
eta_Q,logtSCRMGDL,0.312784,0.759406,Pearson
eta_Q,logtWTKG,0.577835,0.573249,Pearson
eta_V2,ANTU,0.516425,0.485088,Fisher
eta_V2,LLP,2.08433,0.172482,Fisher
eta_V2,LMP,1.22293,0.288833,Fisher
eta_V2,SEXF,2.3849,0.1465,Fisher
eta_V2,AGEA,0.701071,0.495617,Pearson
eta_V2,ALBGDL,-0.769076,0.455595,Pearson
eta_V2,CLCRMLMIN,-0.864502,0.402983,Pearson
eta_V2,HCM,-0.181588,0.858707,Pearson
eta_V2,IMCKGM2,-0.607787,0.553799,Pearson
eta_V2,PROGDL,-0.833445,0.419644,Pearson
eta_V2,RAL,0.940786,0.363968,Pearson
eta_V2,RAN,0.606382,0.554703,Pearson
eta_V2,SCM2,-0.553163,0.589539,Pearson
eta_V2,SCRMGDL,-0.156666,0.877915,Pearson
eta_V2,WTKG,-0.671441,0.513695,Pearson
eta_V2,logtAGEA,0.782056,0.448192,Pearson
eta_V2,logtALBGDL,-0.634374,0.536841,Pearson
eta_V2,logtCLCRMLMIN,-0.885548,0.391947,Pearson
eta_V2,logtHCM,-0.189456,0.852662,Pearson
eta_V2,logtIMCKGM2,-0.698873,0.496945,Pearson
eta_V2,logtPROGDL,-0.775503,0.45192,Pearson
eta_V2,logtRAL,0.395779,0.698687,Pearson
eta_V2,logtRAN,1.04582,0.3147,Pearson
eta_V2,logtSCM2,-0.564687,0.5819,Pearson
eta_V2,logtSCRMGDL,-0.516603,0.614108,Pearson
eta_V2,logtWTKG,-0.754697,0.463884,Pearson
