eta,covariate,statistics,p-value,test
eta_V1,logtAGEA,1.11102,0.286685,Pearson
eta_V1,logtALBGDL,-1.09031,0.295375,Pearson
eta_V1,logtCLCRMLMIN,-2.20984,0.045664,Pearson
eta_V1,logtHCM,-0.0603293,0.952811,Pearson
eta_V1,logtIMCKGM2,-0.461332,0.652184,Pearson
eta_V1,logtPROGDL,-1.86447,0.0849882,Pearson
eta_V1,logtRAL,0.304249,0.765754,Pearson
eta_V1,logtRAN,1.57333,0.139655,Pearson
eta_V1,logtSCM2,-0.304897,0.765271,Pearson
eta_V1,logtWTKG,-0.437657,0.668819,Pearson
eta_V1,tSCRMGDL,1.00023,0.335454,Pearson
eta_Q,ANTU,1.6291,0.224158,Fisher
eta_Q,LLP,0.462864,0.508225,Fisher
eta_Q,LMP,0.065684,0.801739,Fisher
eta_Q,SEXF,0.0658494,0.801495,Fisher
eta_Q,AGEA,0.753884,0.464356,Pearson
eta_Q,ALBGDL,0.963241,0.353003,Pearson
eta_Q,CLCRMLMIN,-0.58996,0.565332,Pearson
eta_Q,HCM,-0.285547,0.779724,Pearson
eta_Q,IMCKGM2,1.37647,0.191922,Pearson
eta_Q,PROGDL,0.168632,0.868682,Pearson
eta_Q,RAL,-0.575124,0.575027,Pearson
eta_Q,RAN,-0.230401,0.821366,Pearson
eta_Q,SCM2,0.46104,0.652388,Pearson
eta_Q,SCRMGDL,0.136183,0.893763,Pearson
eta_Q,WTKG,0.899909,0.384536,Pearson
eta_Q,logtAGEA,1.04654,0.31438,Pearson
eta_Q,logtALBGDL,0.980734,0.344624,Pearson
eta_Q,logtCLCRMLMIN,-0.602884,0.556957,Pearson
eta_Q,logtHCM,-0.267135,0.793556,Pearson
eta_Q,logtIMCKGM2,1.45038,0.17065,Pearson
eta_Q,logtPROGDL,0.179665,0.860186,Pearson
eta_Q,logtRAL,-1.02747,0.322937,Pearson
eta_Q,logtRAN,-0.146393,0.885857,Pearson
eta_Q,logtSCM2,0.436515,0.669625,Pearson
eta_Q,logtWTKG,0.913343,0.37769,Pearson
eta_Q,tSCRMGDL,0.136183,0.893763,Pearson
eta_V2,ANTU,0.00217073,0.963547,Fisher
eta_V2,LLP,0.486475,0.497789,Fisher
eta_V2,LMP,1.3215,0.271034,Fisher
eta_V2,SEXF,1.04565,0.325164,Fisher
eta_V2,AGEA,0.460221,0.652961,Pearson
eta_V2,ALBGDL,0.331513,0.74554,Pearson
eta_V2,CLCRMLMIN,-0.577023,0.573781,Pearson
eta_V2,HCM,0.0863948,0.932469,Pearson
eta_V2,IMCKGM2,0.0411527,0.967799,Pearson
eta_V2,PROGDL,0.160044,0.875306,Pearson
eta_V2,RAL,-0.00232476,0.99818,Pearson
eta_V2,RAN,-0.0758337,0.940706,Pearson
eta_V2,SCM2,0.0803621,0.937173,Pearson
eta_V2,SCRMGDL,-0.202477,0.842678,Pearson
eta_V2,WTKG,0.112573,0.912089,Pearson
eta_V2,logtAGEA,0.545654,0.594543,Pearson
eta_V2,logtALBGDL,0.371468,0.716273,Pearson
eta_V2,logtCLCRMLMIN,-0.551623,0.590564,Pearson
eta_V2,logtHCM,0.0775888,0.939337,Pearson
eta_V2,logtIMCKGM2,-0.0663974,0.948072,Pearson
eta_V2,logtPROGDL,0.197509,0.846484,Pearson
eta_V2,logtRAL,-0.609192,0.552895,Pearson
eta_V2,logtRAN,0.0275317,0.978454,Pearson
eta_V2,logtSCM2,0.0454087,0.964472,Pearson
eta_V2,logtWTKG,0.0132559,0.989625,Pearson
eta_V2,tSCRMGDL,-0.202477,0.842678,Pearson
