eta,covariate,statistics,p-value,test
eta_V1,logtRAN,2.1284,0.053004,Pearson
eta_V1,logtSCM2,-1.54239,0.146963,Pearson
eta_V1,logtSCRMGDL,0.829193,0.42196,Pearson
eta_V1,logtWTKG,-1.71721,0.109654,Pearson
eta_Q,ANTU,1.43964,0.251608,Fisher
eta_Q,LLP,0.828704,0.379217,Fisher
eta_Q,LMP,0.176527,0.681237,Fisher
eta_Q,SEXF,0.836359,0.377091,Fisher
eta_Q,AGEA,-0.082547,0.935469,Pearson
eta_Q,ALBGDL,-0.0389741,0.969503,Pearson
eta_Q,CLCRMLMIN,-0.141184,0.889889,Pearson
eta_Q,HCM,1.02157,0.325622,Pearson
eta_Q,IMCKGM2,0.987275,0.341528,Pearson
eta_Q,PROGDL,0.356773,0.726986,Pearson
eta_Q,RAL,2.06278,0.0597039,Pearson
eta_Q,RAN,1.08451,0.297841,Pearson
eta_Q,SCM2,1.66322,0.120176,Pearson
eta_Q,SCRMGDL,0.423061,0.679165,Pearson
eta_Q,WTKG,1.77874,0.098662,Pearson
eta_Q,logtAGEA,0.0095967,0.992489,Pearson
eta_Q,logtALBGDL,0.170243,0.86744,Pearson
eta_Q,logtCLCRMLMIN,-0.222313,0.827524,Pearson
eta_Q,logtHCM,1.00529,0.333102,Pearson
eta_Q,logtIMCKGM2,0.960705,0.354229,Pearson
eta_Q,logtPROGDL,0.515054,0.61516,Pearson
eta_Q,logtRAL,1.5709,0.140217,Pearson
eta_Q,logtRAN,0.712298,0.488868,Pearson
eta_Q,logtSCM2,1.64059,0.124842,Pearson
eta_Q,logtSCRMGDL,0.681084,0.507769,Pearson
eta_Q,logtWTKG,1.82601,0.0908961,Pearson
eta_V2,ANTU,1.51286,0.240499,Fisher
eta_V2,LLP,0.0117497,0.915337,Fisher
eta_V2,LMP,1.59051,0.229417,Fisher
eta_V2,SEXF,0.0210634,0.886832,Fisher
eta_V2,AGEA,1.29858,0.216652,Pearson
eta_V2,ALBGDL,-0.528657,0.605952,Pearson
eta_V2,CLCRMLMIN,-0.615529,0.54883,Pearson
eta_V2,HCM,0.337956,0.740792,Pearson
eta_V2,IMCKGM2,0.193809,0.849321,Pearson
eta_V2,PROGDL,-1.4048,0.183521,Pearson
eta_V2,RAL,-0.190076,0.852185,Pearson
eta_V2,RAN,0.526731,0.607252,Pearson
eta_V2,SCM2,0.470902,0.645514,Pearson
eta_V2,SCRMGDL,-0.162472,0.873433,Pearson
eta_V2,WTKG,0.527403,0.606798,Pearson
eta_V2,logtAGEA,1.49403,0.15904,Pearson
eta_V2,logtALBGDL,-0.600082,0.558768,Pearson
eta_V2,logtCLCRMLMIN,-0.66169,0.519727,Pearson
eta_V2,logtHCM,0.336402,0.741936,Pearson
eta_V2,logtIMCKGM2,0.122619,0.904284,Pearson
eta_V2,logtPROGDL,-1.39097,0.187584,Pearson
eta_V2,logtRAL,0.314227,0.758334,Pearson
eta_V2,logtRAN,1.14134,0.274319,Pearson
eta_V2,logtSCM2,0.414533,0.685242,Pearson
eta_V2,logtSCRMGDL,-0.685748,0.504918,Pearson
eta_V2,logtWTKG,0.400531,0.69527,Pearson
