eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,-0.620543,0.545626,Pearson
eta_Q,logtHCM,0.800247,0.437948,Pearson
eta_Q,logtIMCKGM2,1.15087,0.270517,Pearson
eta_Q,logtPROGDL,0.215224,0.832933,Pearson
eta_Q,logtRAL,-0.38532,0.706231,Pearson
eta_Q,logtRAN,0.535632,0.601257,Pearson
eta_Q,logtSCM2,1.5038,0.156535,Pearson
eta_Q,logtSCRMGDL,0.652321,0.525561,Pearson
eta_Q,logtWTKG,1.79047,0.0966814,Pearson
eta_V2,ANTU,0.035496,0.853469,Fisher
eta_V2,LLP,0.370891,0.553013,Fisher
eta_V2,LMP,1.34907,0.266324,Fisher
eta_V2,SEXF,0.0159751,0.901355,Fisher
eta_V2,AGEA,0.420157,0.681232,Pearson
eta_V2,ALBGDL,0.957613,0.355729,Pearson
eta_V2,CLCRMLMIN,-0.0834691,0.93475,Pearson
eta_V2,HCM,-0.188087,0.853713,Pearson
eta_V2,IMCKGM2,1.5465,0.145975,Pearson
eta_V2,PROGDL,0.813417,0.430626,Pearson
eta_V2,RAL,-0.114669,0.91046,Pearson
eta_V2,RAN,0.800593,0.437754,Pearson
eta_V2,SCM2,0.616269,0.548357,Pearson
eta_V2,SCRMGDL,-0.13949,0.891201,Pearson
eta_V2,WTKG,1.09931,0.291574,Pearson
eta_V2,logtAGEA,0.501816,0.624188,Pearson
eta_V2,logtALBGDL,1.02384,0.324586,Pearson
eta_V2,logtCLCRMLMIN,-0.181666,0.858647,Pearson
eta_V2,logtHCM,-0.206861,0.839323,Pearson
eta_V2,logtIMCKGM2,1.54157,0.147162,Pearson
eta_V2,logtPROGDL,0.759063,0.461357,Pearson
eta_V2,logtRAL,-0.0966019,0.924516,Pearson
eta_V2,logtRAN,0.300624,0.768455,Pearson
eta_V2,logtSCM2,0.539245,0.598832,Pearson
eta_V2,logtSCRMGDL,-0.21192,0.835456,Pearson
eta_V2,logtWTKG,1.03875,0.317856,Pearson
