eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,-0.100025,0.92185,Pearson
eta_V1,logtPROGDL,-0.751887,0.465515,Pearson
eta_V1,logtRAL,0.0521735,0.959184,Pearson
eta_V1,logtRAN,1.53223,0.149434,Pearson
eta_V1,logtSCM2,0.388042,0.704264,Pearson
eta_V1,logtSCRMGDL,0.194039,0.849144,Pearson
eta_V1,logtWTKG,0.291534,0.775243,Pearson
eta_Q,ANTU,3.06232,0.103677,Fisher
eta_Q,LLP,1.22581,0.28829,Fisher
eta_Q,LMP,0.836867,0.376951,Fisher
eta_Q,SEXF,0.276985,0.607547,Fisher
eta_Q,AGEA,-0.0620274,0.951485,Pearson
eta_Q,ALBGDL,0.581741,0.570692,Pearson
eta_Q,CLCRMLMIN,0.171268,0.86665,Pearson
eta_Q,HCM,0.334565,0.74329,Pearson
eta_Q,IMCKGM2,0.00869191,0.993197,Pearson
eta_Q,PROGDL,0.0530833,0.958473,Pearson
eta_Q,RAL,0.321953,0.752607,Pearson
eta_Q,RAN,-1.04822,0.313636,Pearson
eta_Q,SCM2,0.340186,0.739151,Pearson
eta_Q,SCRMGDL,0.0323236,0.974705,Pearson
eta_Q,WTKG,0.300558,0.768504,Pearson
eta_Q,logtAGEA,0.0827154,0.935338,Pearson
eta_Q,logtALBGDL,0.573532,0.576072,Pearson
eta_Q,logtCLCRMLMIN,0.183314,0.85738,Pearson
eta_Q,logtHCM,0.362346,0.722916,Pearson
eta_Q,logtIMCKGM2,-0.0151348,0.988154,Pearson
eta_Q,logtPROGDL,0.159145,0.876,Pearson
eta_Q,logtRAL,0.615584,0.548795,Pearson
eta_Q,logtRAN,-0.388134,0.704198,Pearson
eta_Q,logtSCM2,0.367638,0.719059,Pearson
eta_Q,logtSCRMGDL,0.0585412,0.954208,Pearson
eta_Q,logtWTKG,0.307115,0.76362,Pearson
eta_V2,ANTU,0.403875,0.536122,Fisher
eta_V2,LLP,0.117846,0.736871,Fisher
eta_V2,LMP,0.141592,0.712773,Fisher
eta_V2,SEXF,0.0829041,0.777939,Fisher
eta_V2,AGEA,-0.0433134,0.96611,Pearson
eta_V2,ALBGDL,-0.233121,0.819298,Pearson
eta_V2,CLCRMLMIN,0.0729358,0.942967,Pearson
eta_V2,HCM,1.00833,0.331697,Pearson
eta_V2,IMCKGM2,-1.10006,0.291258,Pearson
eta_V2,PROGDL,-0.547772,0.59313,Pearson
eta_V2,RAL,-0.912603,0.378065,Pearson
eta_V2,RAN,-0.0591869,0.953703,Pearson
eta_V2,SCM2,0.394191,0.69983,Pearson
eta_V2,SCRMGDL,-0.133387,0.89593,Pearson
eta_V2,WTKG,-0.0279309,0.978142,Pearson
eta_V2,logtAGEA,-0.116708,0.908875,Pearson
eta_V2,logtALBGDL,-0.182839,0.857745,Pearson
eta_V2,logtCLCRMLMIN,-0.00504634,0.99605,Pearson
eta_V2,logtHCM,0.964656,0.35232,Pearson
eta_V2,logtIMCKGM2,-1.24485,0.235162,Pearson
eta_V2,logtPROGDL,-0.519901,0.611871,Pearson
eta_V2,logtRAL,-0.62639,0.541903,Pearson
eta_V2,logtRAN,-0.116276,0.909211,Pearson
eta_V2,logtSCM2,0.34713,0.734049,Pearson
eta_V2,logtSCRMGDL,-0.316207,0.756865,Pearson
eta_V2,logtWTKG,-0.156735,0.877862,Pearson
