eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.69808,0.113285,Pearson
eta_V1,RAL,0.418797,0.682201,Pearson
eta_V1,RAN,1.16762,0.263932,Pearson
eta_V1,SCM2,-0.165724,0.870923,Pearson
eta_V1,SCRMGDL,-0.0975282,0.923795,Pearson
eta_V1,WTKG,-0.135637,0.894186,Pearson
eta_V1,logtAGEA,1.45845,0.16845,Pearson
eta_V1,logtALBGDL,-0.868434,0.400905,Pearson
eta_V1,logtCLCRMLMIN,-1.17512,0.26102,Pearson
eta_V1,logtHCM,-0.17092,0.866918,Pearson
eta_V1,logtIMCKGM2,-0.0260105,0.979644,Pearson
eta_V1,logtPROGDL,-1.62232,0.128725,Pearson
eta_V1,logtRAL,0.32767,0.748378,Pearson
eta_V1,logtRAN,1.31486,0.21128,Pearson
eta_V1,logtSCM2,-0.190958,0.851509,Pearson
eta_V1,logtWTKG,-0.172742,0.865515,Pearson
eta_V1,tSCRMGDL,-0.0975282,0.923795,Pearson
eta_Q,ANTU,0.484848,0.498496,Fisher
eta_Q,LLP,7.58516,0.0164083,Fisher
eta_Q,LMP,0.166018,0.690305,Fisher
eta_Q,SEXF,2.90283,0.112194,Fisher
eta_Q,AGEA,-0.655323,0.523688,Pearson
eta_Q,ALBGDL,2.63895,0.0204369,Pearson
eta_Q,CLCRMLMIN,0.135005,0.894675,Pearson
eta_Q,HCM,1.14596,0.272467,Pearson
eta_Q,IMCKGM2,0.462045,0.651686,Pearson
eta_Q,PROGDL,3.3123,0.00561336,Pearson
eta_Q,RAL,-1.38384,0.189708,Pearson
eta_Q,RAN,-1.26205,0.229104,Pearson
eta_Q,SCM2,1.45711,0.168815,Pearson
eta_Q,SCRMGDL,0.775238,0.452071,Pearson
eta_Q,WTKG,1.4017,0.184425,Pearson
eta_Q,logtAGEA,-0.555652,0.587885,Pearson
eta_Q,logtALBGDL,2.75665,0.016329,Pearson
eta_Q,logtCLCRMLMIN,0.118439,0.90753,Pearson
eta_Q,logtHCM,1.12039,0.282818,Pearson
eta_Q,logtIMCKGM2,0.391751,0.701589,Pearson
eta_Q,logtPROGDL,3.31528,0.00558125,Pearson
eta_Q,logtRAL,-0.879752,0.394966,Pearson
eta_Q,logtRAN,-2.44053,0.0297372,Pearson
eta_Q,logtSCM2,1.41158,0.18156,Pearson
eta_Q,logtWTKG,1.35689,0.197911,Pearson
eta_Q,tSCRMGDL,0.775238,0.452071,Pearson
eta_V2,ANTU,0.0257949,0.874871,Fisher
eta_V2,LLP,0.933203,0.35166,Fisher
eta_V2,LMP,0.0595021,0.811092,Fisher
eta_V2,SEXF,0.203052,0.659693,Fisher
eta_V2,AGEA,0.478506,0.640237,Pearson
eta_V2,ALBGDL,-0.957072,0.355992,Pearson
eta_V2,CLCRMLMIN,-0.287568,0.77821,Pearson
eta_V2,HCM,-0.4501,0.660053,Pearson
eta_V2,IMCKGM2,-0.122887,0.904076,Pearson
eta_V2,PROGDL,-0.1492,0.883685,Pearson
eta_V2,RAL,0.305733,0.764648,Pearson
eta_V2,RAN,1.07874,0.300312,Pearson
eta_V2,SCM2,-0.560833,0.584448,Pearson
eta_V2,SCRMGDL,-0.263263,0.796474,Pearson
eta_V2,WTKG,-0.474415,0.643074,Pearson
eta_V2,logtAGEA,0.532626,0.603278,Pearson
eta_V2,logtALBGDL,-1.06942,0.304334,Pearson
eta_V2,logtCLCRMLMIN,-0.172631,0.8656,Pearson
eta_V2,logtHCM,-0.455641,0.656166,Pearson
eta_V2,logtIMCKGM2,-0.232241,0.819967,Pearson
eta_V2,logtPROGDL,-0.313622,0.758784,Pearson
eta_V2,logtRAL,0.59252,0.563667,Pearson
eta_V2,logtRAN,1.34658,0.201123,Pearson
eta_V2,logtSCM2,-0.598884,0.559542,Pearson
eta_V2,logtWTKG,-0.600703,0.558366,Pearson
eta_V2,tSCRMGDL,-0.263263,0.796474,Pearson
