eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,1.89648,0.0803384,Pearson
eta_Q,logtALBGDL,0.621872,0.544778,Pearson
eta_Q,logtCLCRMLMIN,-0.962498,0.353362,Pearson
eta_Q,logtHCM,-0.90437,0.382253,Pearson
eta_Q,logtIMCKGM2,1.97437,0.0699732,Pearson
eta_Q,logtPROGDL,0.0372926,0.970818,Pearson
eta_Q,logtRAL,-0.880792,0.394423,Pearson
eta_Q,logtRAN,0.0382899,0.970038,Pearson
eta_Q,logtSCM2,0.0038155,0.997014,Pearson
eta_Q,logtSCRMGDL,-0.519819,0.611927,Pearson
eta_Q,logtWTKG,0.678965,0.509068,Pearson
eta_V2,ANTU,1.3068,0.27359,Fisher
eta_V2,LLP,2.03124,0.17766,Fisher
eta_V2,LMP,1.27676,0.27892,Fisher
eta_V2,SEXF,3.54594,0.0822584,Fisher
eta_V2,AGEA,1.04688,0.314229,Pearson
eta_V2,ALBGDL,-1.07278,0.302879,Pearson
eta_V2,CLCRMLMIN,-0.767199,0.456671,Pearson
eta_V2,HCM,-0.422203,0.679776,Pearson
eta_V2,IMCKGM2,-0.350223,0.731781,Pearson
eta_V2,PROGDL,-1.05824,0.309215,Pearson
eta_V2,RAL,0.86731,0.401498,Pearson
eta_V2,RAN,0.44499,0.663646,Pearson
eta_V2,SCM2,-0.65274,0.525299,Pearson
eta_V2,SCRMGDL,-0.593268,0.563181,Pearson
eta_V2,WTKG,-0.644887,0.530217,Pearson
eta_V2,logtAGEA,1.15761,0.26785,Pearson
eta_V2,logtALBGDL,-0.935527,0.366571,Pearson
eta_V2,logtCLCRMLMIN,-0.756971,0.462567,Pearson
eta_V2,logtHCM,-0.427538,0.675984,Pearson
eta_V2,logtIMCKGM2,-0.435934,0.670036,Pearson
eta_V2,logtPROGDL,-1.0136,0.329266,Pearson
eta_V2,logtRAL,0.374363,0.714169,Pearson
eta_V2,logtRAN,1.05637,0.310036,Pearson
eta_V2,logtSCM2,-0.680082,0.508383,Pearson
eta_V2,logtSCRMGDL,-0.972004,0.348788,Pearson
eta_V2,logtWTKG,-0.7515,0.46574,Pearson
