eta,covariate,statistics,p-value,test
eta_Q,PROGDL,1.40464,0.18357,Pearson
eta_Q,RAL,0.671215,0.513834,Pearson
eta_Q,RAN,0.355948,0.727589,Pearson
eta_Q,SCM2,1.83976,0.0887436,Pearson
eta_Q,SCRMGDL,0.880294,0.394683,Pearson
eta_Q,WTKG,1.76247,0.101468,Pearson
eta_Q,logtAGEA,-0.0533227,0.958286,Pearson
eta_Q,logtALBGDL,1.15975,0.267006,Pearson
eta_Q,logtCLCRMLMIN,-0.531416,0.604092,Pearson
eta_Q,logtHCM,1.3843,0.18957,Pearson
eta_Q,logtIMCKGM2,0.540043,0.598298,Pearson
eta_Q,logtPROGDL,1.60823,0.131789,Pearson
eta_Q,logtRAL,0.222341,0.827503,Pearson
eta_Q,logtRAN,-0.150446,0.882722,Pearson
eta_Q,logtSCM2,1.81506,0.0926449,Pearson
eta_Q,logtSCRMGDL,1.34301,0.202246,Pearson
eta_Q,logtWTKG,1.76733,0.100622,Pearson
eta_V2,ANTU,0.0266117,0.872924,Fisher
eta_V2,LLP,0.0194611,0.891191,Fisher
eta_V2,LMP,0.0678403,0.798588,Fisher
eta_V2,SEXF,0.468084,0.505884,Fisher
eta_V2,AGEA,0.94637,0.361219,Pearson
eta_V2,ALBGDL,0.270611,0.790939,Pearson
eta_V2,CLCRMLMIN,0.295488,0.772288,Pearson
eta_V2,HCM,-1.12285,0.281813,Pearson
eta_V2,IMCKGM2,0.553538,0.589289,Pearson
eta_V2,PROGDL,-0.147984,0.884626,Pearson
eta_V2,RAL,-0.918702,0.374983,Pearson
eta_V2,RAN,-1.14552,0.272646,Pearson
eta_V2,SCM2,-0.803489,0.436138,Pearson
eta_V2,SCRMGDL,-1.1596,0.267067,Pearson
eta_V2,WTKG,-0.422005,0.679917,Pearson
eta_V2,logtAGEA,0.896141,0.386471,Pearson
eta_V2,logtALBGDL,0.111126,0.913214,Pearson
eta_V2,logtCLCRMLMIN,0.351425,0.7309,Pearson
eta_V2,logtHCM,-1.11631,0.284496,Pearson
eta_V2,logtIMCKGM2,0.537603,0.599934,Pearson
eta_V2,logtPROGDL,-0.264569,0.795489,Pearson
eta_V2,logtRAL,-0.355867,0.727649,Pearson
eta_V2,logtRAN,-0.614195,0.549685,Pearson
eta_V2,logtSCM2,-0.847511,0.412042,Pearson
eta_V2,logtSCRMGDL,-1.27821,0.223526,Pearson
eta_V2,logtWTKG,-0.504357,0.62245,Pearson
