eta,covariate,statistics,p-value,test
eta_Q,logtHCM,-1.001,0.335095,Pearson
eta_Q,logtIMCKGM2,1.24012,0.236848,Pearson
eta_Q,logtPROGDL,0.667263,0.516275,Pearson
eta_Q,logtRAL,-0.29247,0.774543,Pearson
eta_Q,logtRAN,-0.232221,0.819982,Pearson
eta_Q,logtSCM2,-0.383626,0.707457,Pearson
eta_Q,logtWTKG,0.12449,0.902832,Pearson
eta_Q,tSCRMGDL,-0.198172,0.845976,Pearson
eta_V2,ANTU,0.604555,0.450764,Fisher
eta_V2,LLP,0.00956829,0.923569,Fisher
eta_V2,LMP,0.389521,0.543349,Fisher
eta_V2,SEXF,0.0405141,0.843594,Fisher
eta_V2,AGEA,-0.0404086,0.968381,Pearson
eta_V2,ALBGDL,0.54603,0.594293,Pearson
eta_V2,CLCRMLMIN,0.0392473,0.96929,Pearson
eta_V2,HCM,0.954452,0.357267,Pearson
eta_V2,IMCKGM2,-0.0672637,0.947395,Pearson
eta_V2,PROGDL,0.0974352,0.923867,Pearson
eta_V2,RAL,0.342204,0.737666,Pearson
eta_V2,RAN,0.174965,0.863803,Pearson
eta_V2,SCM2,0.899732,0.384627,Pearson
eta_V2,SCRMGDL,-0.0977142,0.92365,Pearson
eta_V2,WTKG,0.742003,0.47128,Pearson
eta_V2,logtAGEA,0.14035,0.890535,Pearson
eta_V2,logtALBGDL,0.681015,0.507812,Pearson
eta_V2,logtCLCRMLMIN,0.024624,0.980729,Pearson
eta_V2,logtHCM,0.949123,0.35987,Pearson
eta_V2,logtIMCKGM2,-0.178173,0.861334,Pearson
eta_V2,logtPROGDL,0.178681,0.860943,Pearson
eta_V2,logtRAL,-0.287015,0.778624,Pearson
eta_V2,logtRAN,0.125354,0.902161,Pearson
eta_V2,logtSCM2,0.882947,0.3933,Pearson
eta_V2,logtWTKG,0.674411,0.511866,Pearson
eta_V2,tSCRMGDL,-0.0977142,0.92365,Pearson
