eta,covariate,statistics,p-value,test
eta_V2,logtALBGDL,-0.225069,0.825425,Pearson
eta_V2,logtCLCRMLMIN,-1.15377,0.269366,Pearson
eta_V2,logtHCM,-2.00342,0.0664323,Pearson
eta_V2,logtIMCKGM2,0.293316,0.773911,Pearson
eta_V2,logtPROGDL,-0.165696,0.870945,Pearson
eta_V2,logtRAL,0.132651,0.896501,Pearson
eta_V2,logtRAN,0.115127,0.910104,Pearson
eta_V2,logtSCM2,-1.87164,0.083926,Pearson
eta_V2,logtSCRMGDL,-0.79966,0.438276,Pearson
eta_V2,logtWTKG,-1.39883,0.185268,Pearson
