eta,covariate,statistics,p-value,test
eta_Q,SEXF,5.03649,0.0428629,Fisher
eta_Q,AGEA,-0.186761,0.854731,Pearson
eta_Q,ALBGDL,1.64441,0.124044,Pearson
eta_Q,CLCRMLMIN,0.200206,0.844417,Pearson
eta_Q,HCM,0.866146,0.402113,Pearson
eta_Q,IMCKGM2,0.33905,0.739987,Pearson
eta_Q,PROGDL,2.00136,0.0666777,Pearson
eta_Q,RAL,-0.486852,0.634469,Pearson
eta_Q,RAN,-0.0135733,0.989376,Pearson
eta_Q,SCM2,1.08172,0.299036,Pearson
eta_Q,SCRMGDL,0.495804,0.628309,Pearson
eta_Q,WTKG,1.00593,0.332805,Pearson
eta_Q,logtAGEA,-0.0672446,0.94741,Pearson
eta_Q,logtALBGDL,1.69447,0.113981,Pearson
eta_Q,logtCLCRMLMIN,0.246686,0.809004,Pearson
eta_Q,logtHCM,0.863022,0.403766,Pearson
eta_Q,logtIMCKGM2,0.341467,0.738209,Pearson
eta_Q,logtPROGDL,2.04183,0.0620027,Pearson
eta_Q,logtRAL,-0.470611,0.645717,Pearson
eta_Q,logtRAN,-0.770884,0.454559,Pearson
eta_Q,logtSCM2,1.09674,0.292655,Pearson
eta_Q,logtSCRMGDL,1.05665,0.309912,Pearson
eta_Q,logtWTKG,1.06899,0.304523,Pearson
eta_V2,ANTU,0.915627,0.356083,Fisher
eta_V2,LLP,0.00279594,0.958634,Fisher
eta_V2,LMP,1.20766,0.291731,Fisher
eta_V2,SEXF,0.204246,0.658763,Fisher
eta_V2,AGEA,-0.88835,0.390494,Pearson
eta_V2,ALBGDL,2.12103,0.0537193,Pearson
eta_V2,CLCRMLMIN,0.847289,0.412162,Pearson
eta_V2,HCM,0.27873,0.784836,Pearson
eta_V2,IMCKGM2,0.426415,0.676782,Pearson
eta_V2,PROGDL,1.83917,0.0888347,Pearson
eta_V2,RAL,-0.696784,0.498209,Pearson
eta_V2,RAN,-0.426571,0.676671,Pearson
eta_V2,SCM2,0.496203,0.628035,Pearson
eta_V2,SCRMGDL,0.0100027,0.992171,Pearson
eta_V2,WTKG,0.549361,0.59207,Pearson
eta_V2,logtAGEA,-0.879413,0.395143,Pearson
eta_V2,logtALBGDL,2.2018,0.0463437,Pearson
eta_V2,logtCLCRMLMIN,0.837408,0.417493,Pearson
eta_V2,logtHCM,0.266377,0.794127,Pearson
eta_V2,logtIMCKGM2,0.408528,0.689536,Pearson
eta_V2,logtPROGDL,1.76494,0.101037,Pearson
eta_V2,logtRAL,-1.16501,0.264948,Pearson
eta_V2,logtRAN,-1.20566,0.249437,Pearson
eta_V2,logtSCM2,0.493985,0.629558,Pearson
eta_V2,logtSCRMGDL,0.219743,0.829484,Pearson
eta_V2,logtWTKG,0.580259,0.571661,Pearson
