eta,covariate,statistics,p-value,test
eta_V2,LLP,1.97146,0.18373,Fisher
eta_V2,LMP,1.41694,0.255192,Fisher
eta_V2,SEXF,3.91299,0.069506,Fisher
eta_V2,AGEA,0.866188,0.402091,Pearson
eta_V2,ALBGDL,-1.15993,0.266938,Pearson
eta_V2,CLCRMLMIN,-0.498429,0.626508,Pearson
eta_V2,HCM,-0.584086,0.56916,Pearson
eta_V2,IMCKGM2,-0.596171,0.561299,Pearson
eta_V2,PROGDL,-1.06255,0.307328,Pearson
eta_V2,RAL,1.00977,0.331029,Pearson
eta_V2,RAN,0.467505,0.647878,Pearson
eta_V2,SCM2,-0.959972,0.354584,Pearson
eta_V2,SCRMGDL,-0.761471,0.459967,Pearson
eta_V2,WTKG,-0.997557,0.336701,Pearson
eta_V2,logtAGEA,0.939814,0.364448,Pearson
eta_V2,logtALBGDL,-0.99788,0.33655,Pearson
eta_V2,logtCLCRMLMIN,-0.512952,0.61659,Pearson
eta_V2,logtHCM,-0.584801,0.568693,Pearson
eta_V2,logtIMCKGM2,-0.666568,0.516704,Pearson
eta_V2,logtPROGDL,-1.02879,0.322341,Pearson
eta_V2,logtRAL,0.738801,0.473157,Pearson
eta_V2,logtRAN,1.07658,0.301244,Pearson
eta_V2,logtSCM2,-0.97811,0.345872,Pearson
eta_V2,logtSCRMGDL,-1.16845,0.263607,Pearson
eta_V2,logtWTKG,-1.10456,0.289377,Pearson
