eta,covariate,statistics,p-value,test
eta_Q,HCM,-0.658735,0.521563,Pearson
eta_Q,IMCKGM2,1.98233,0.0689866,Pearson
eta_Q,PROGDL,0.0135323,0.989409,Pearson
eta_Q,RAL,-0.725816,0.480815,Pearson
eta_Q,RAN,-0.533937,0.602396,Pearson
eta_Q,SCM2,0.343044,0.737049,Pearson
eta_Q,SCRMGDL,-0.342988,0.73709,Pearson
eta_Q,WTKG,0.999202,0.335933,Pearson
eta_Q,logtAGEA,1.47595,0.163766,Pearson
eta_Q,logtALBGDL,0.730458,0.478068,Pearson
eta_Q,logtCLCRMLMIN,-0.581167,0.571067,Pearson
eta_Q,logtHCM,-0.641815,0.532148,Pearson
eta_Q,logtIMCKGM2,2.05182,0.0608959,Pearson
eta_Q,logtPROGDL,-0.0102815,0.991953,Pearson
eta_Q,logtRAL,-1.09005,0.295484,Pearson
eta_Q,logtRAN,-0.325703,0.749832,Pearson
eta_Q,logtSCM2,0.286188,0.779244,Pearson
eta_Q,logtSCRMGDL,-0.656094,0.523207,Pearson
eta_Q,logtWTKG,0.959218,0.35495,Pearson
eta_V2,ANTU,0.480126,0.500557,Fisher
eta_V2,LLP,2.16202,0.165244,Fisher
eta_V2,LMP,1.4472,0.25043,Fisher
eta_V2,SEXF,5.42298,0.0366494,Fisher
eta_V2,AGEA,1.46955,0.165466,Pearson
eta_V2,ALBGDL,-1.28083,0.222633,Pearson
eta_V2,CLCRMLMIN,-0.559943,0.585038,Pearson
eta_V2,HCM,-0.835041,0.418777,Pearson
eta_V2,IMCKGM2,-0.12327,0.903779,Pearson
eta_V2,PROGDL,-1.25058,0.233128,Pearson
eta_V2,RAL,0.585943,0.567948,Pearson
eta_V2,RAN,0.345511,0.735237,Pearson
eta_V2,SCM2,-0.93561,0.36653,Pearson
eta_V2,SCRMGDL,-1.21306,0.246689,Pearson
eta_V2,WTKG,-0.77958,0.449599,Pearson
eta_V2,logtAGEA,1.50185,0.157032,Pearson
eta_V2,logtALBGDL,-1.1918,0.254644,Pearson
eta_V2,logtCLCRMLMIN,-0.535637,0.601254,Pearson
eta_V2,logtHCM,-0.841333,0.41537,Pearson
eta_V2,logtIMCKGM2,-0.189397,0.852707,Pearson
eta_V2,logtPROGDL,-1.2575,0.230695,Pearson
eta_V2,logtRAL,0.220521,0.828891,Pearson
eta_V2,logtRAN,0.887717,0.390821,Pearson
eta_V2,logtSCM2,-0.98372,0.343208,Pearson
eta_V2,logtSCRMGDL,-1.62386,0.128393,Pearson
eta_V2,logtWTKG,-0.909206,0.379789,Pearson
