eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,-0.926902,0.370866,Pearson
eta_Q,HCM,-0.571967,0.577102,Pearson
eta_Q,IMCKGM2,1.69018,0.114816,Pearson
eta_Q,PROGDL,0.352986,0.729757,Pearson
eta_Q,RAL,-0.872225,0.398909,Pearson
eta_Q,RAN,-0.450989,0.659428,Pearson
eta_Q,SCM2,0.302546,0.767022,Pearson
eta_Q,SCRMGDL,-0.0531906,0.958389,Pearson
eta_Q,WTKG,0.874699,0.39761,Pearson
eta_Q,logtAGEA,1.72596,0.108026,Pearson
eta_Q,logtALBGDL,1.01382,0.329167,Pearson
eta_Q,logtCLCRMLMIN,-0.916142,0.376274,Pearson
eta_Q,logtHCM,-0.561068,0.584293,Pearson
eta_Q,logtIMCKGM2,1.72742,0.107757,Pearson
eta_Q,logtPROGDL,0.320813,0.753451,Pearson
eta_Q,logtRAL,-1.1307,0.27861,Pearson
eta_Q,logtRAN,-0.374096,0.714363,Pearson
eta_Q,logtSCM2,0.247327,0.808518,Pearson
eta_Q,logtSCRMGDL,-0.318543,0.755133,Pearson
eta_Q,logtWTKG,0.82874,0.422207,Pearson
eta_V2,ANTU,0.665218,0.429415,Fisher
eta_V2,LLP,2.0114,0.179646,Fisher
eta_V2,LMP,1.56888,0.232435,Fisher
eta_V2,SEXF,5.49114,0.0356674,Fisher
eta_V2,AGEA,1.30398,0.214859,Pearson
eta_V2,ALBGDL,-1.19582,0.253124,Pearson
eta_V2,CLCRMLMIN,-0.730437,0.478081,Pearson
eta_V2,HCM,-0.877393,0.396199,Pearson
eta_V2,IMCKGM2,-0.412971,0.686358,Pearson
eta_V2,PROGDL,-0.935855,0.366408,Pearson
eta_V2,RAL,0.664513,0.517976,Pearson
eta_V2,RAN,0.163506,0.872635,Pearson
eta_V2,SCM2,-1.17931,0.25941,Pearson
eta_V2,SCRMGDL,-0.923217,0.372713,Pearson
eta_V2,WTKG,-1.10041,0.291111,Pearson
eta_V2,logtAGEA,1.33379,0.205171,Pearson
eta_V2,logtALBGDL,-1.07146,0.303453,Pearson
eta_V2,logtCLCRMLMIN,-0.712439,0.488783,Pearson
eta_V2,logtHCM,-0.890548,0.389356,Pearson
eta_V2,logtIMCKGM2,-0.506856,0.620743,Pearson
eta_V2,logtPROGDL,-0.94713,0.360846,Pearson
eta_V2,logtRAL,0.45803,0.654493,Pearson
eta_V2,logtRAN,0.774944,0.452239,Pearson
eta_V2,logtSCM2,-1.22614,0.241892,Pearson
eta_V2,logtSCRMGDL,-1.28559,0.221015,Pearson
eta_V2,logtWTKG,-1.25129,0.232878,Pearson
