eta,covariate,statistics,p-value,test
eta_Q,SEXF,0.219568,0.647129,Fisher
eta_Q,AGEA,0.0618038,0.951659,Pearson
eta_Q,ALBGDL,-0.277127,0.78604,Pearson
eta_Q,CLCRMLMIN,-0.458572,0.654114,Pearson
eta_Q,HCM,0.461605,0.651994,Pearson
eta_Q,IMCKGM2,0.883433,0.393047,Pearson
eta_Q,PROGDL,-0.398398,0.696803,Pearson
eta_Q,RAL,1.57212,0.139934,Pearson
eta_Q,RAN,1.65091,0.122694,Pearson
eta_Q,SCM2,0.968553,0.350444,Pearson
eta_Q,SCRMGDL,0.52555,0.608049,Pearson
eta_Q,WTKG,1.10839,0.287777,Pearson
eta_Q,logtAGEA,0.102786,0.919702,Pearson
eta_Q,logtALBGDL,-0.262086,0.797362,Pearson
eta_Q,logtCLCRMLMIN,-0.45029,0.659919,Pearson
eta_Q,logtHCM,0.469749,0.646316,Pearson
eta_Q,logtIMCKGM2,0.937294,0.365695,Pearson
eta_Q,logtPROGDL,-0.269373,0.791871,Pearson
eta_Q,logtRAL,0.321292,0.753096,Pearson
eta_Q,logtRAN,1.3848,0.189419,Pearson
eta_Q,logtSCM2,0.997265,0.336837,Pearson
eta_Q,logtSCRMGDL,0.67019,0.514466,Pearson
eta_Q,logtWTKG,1.2337,0.239154,Pearson
eta_V2,ANTU,0.176479,0.681277,Fisher
eta_V2,LLP,0.282795,0.603844,Fisher
eta_V2,LMP,1.05325,0.323477,Fisher
eta_V2,SEXF,0.0463516,0.832879,Fisher
eta_V2,AGEA,0.759441,0.461139,Pearson
eta_V2,ALBGDL,0.405022,0.692048,Pearson
eta_V2,CLCRMLMIN,0.503461,0.623063,Pearson
eta_V2,HCM,-0.719925,0.484315,Pearson
eta_V2,IMCKGM2,1.2511,0.232944,Pearson
eta_V2,PROGDL,0.254247,0.803282,Pearson
eta_V2,RAL,0.154186,0.879831,Pearson
eta_V2,RAN,0.894451,0.387341,Pearson
eta_V2,SCM2,-0.0231351,0.981894,Pearson
eta_V2,SCRMGDL,-1.08356,0.298246,Pearson
eta_V2,WTKG,0.43391,0.671468,Pearson
eta_V2,logtAGEA,0.829358,0.42187,Pearson
eta_V2,logtALBGDL,0.423073,0.679157,Pearson
eta_V2,logtCLCRMLMIN,0.490203,0.63216,Pearson
eta_V2,logtHCM,-0.703195,0.494336,Pearson
eta_V2,logtIMCKGM2,1.34973,0.200138,Pearson
eta_V2,logtPROGDL,0.169397,0.868092,Pearson
eta_V2,logtRAL,-0.00913654,0.992849,Pearson
eta_V2,logtRAN,0.335414,0.742664,Pearson
eta_V2,logtSCM2,-0.0489351,0.961715,Pearson
eta_V2,logtSCRMGDL,-1.15357,0.269445,Pearson
eta_V2,logtWTKG,0.446335,0.662699,Pearson
