eta,covariate,statistics,p-value,test
eta_V2,logtALBGDL,1.83612,0.0893086,Pearson
eta_V2,logtCLCRMLMIN,0.464177,0.650198,Pearson
eta_V2,logtHCM,0.726695,0.480294,Pearson
eta_V2,logtIMCKGM2,1.83722,0.0891371,Pearson
eta_V2,logtPROGDL,1.17185,0.262286,Pearson
eta_V2,logtRAL,-0.609431,0.552741,Pearson
eta_V2,logtRAN,-0.319759,0.754232,Pearson
eta_V2,logtSCM2,1.78761,0.0971608,Pearson
eta_V2,logtWTKG,2.39167,0.0325889,Pearson
eta_V2,tSCRMGDL,-0.178882,0.860788,Pearson
