eta,covariate,statistics,p-value,test
eta_V2,SCM2,-1.61127,0.131123,Pearson
eta_V2,SCRMGDL,-0.54164,0.597228,Pearson
eta_V2,WTKG,-0.953745,0.357611,Pearson
eta_V2,logtAGEA,1.672,0.118406,Pearson
eta_V2,logtALBGDL,0.0263063,0.979413,Pearson
eta_V2,logtCLCRMLMIN,-0.928789,0.369924,Pearson
eta_V2,logtHCM,-2.17811,0.0484029,Pearson
eta_V2,logtIMCKGM2,0.917956,0.375359,Pearson
eta_V2,logtPROGDL,-0.176259,0.862807,Pearson
eta_V2,logtRAL,-0.559628,0.585247,Pearson
eta_V2,logtRAN,0.246683,0.809006,Pearson
eta_V2,logtSCM2,-1.60134,0.133312,Pearson
eta_V2,logtSCRMGDL,-0.739301,0.472863,Pearson
eta_V2,logtWTKG,-0.936701,0.365989,Pearson
