eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,2.22603,0.0443236,Pearson
eta_V1,logtSCRMGDL,0.69365,0.500109,Pearson
eta_V1,logtWTKG,1.68218,0.116384,Pearson
eta_Q,ANTU,0.191767,0.668638,Fisher
eta_Q,LLP,0.513688,0.486225,Fisher
eta_Q,LMP,0.0539465,0.819949,Fisher
eta_Q,SEXF,2.58884,0.131624,Fisher
eta_Q,AGEA,-0.257725,0.800654,Pearson
eta_Q,ALBGDL,0.982773,0.343657,Pearson
eta_Q,CLCRMLMIN,0.0625717,0.951059,Pearson
eta_Q,HCM,1.31754,0.210405,Pearson
eta_Q,IMCKGM2,1.61128,0.131121,Pearson
eta_Q,PROGDL,0.890483,0.38939,Pearson
eta_Q,RAL,0.276626,0.786417,Pearson
eta_Q,RAN,1.11214,0.286221,Pearson
eta_Q,SCM2,2.54409,0.0244645,Pearson
eta_Q,SCRMGDL,0.559648,0.585234,Pearson
eta_Q,WTKG,2.94669,0.0113439,Pearson
eta_Q,logtAGEA,0.0165215,0.987069,Pearson
eta_Q,logtALBGDL,1.01587,0.328224,Pearson
eta_Q,logtCLCRMLMIN,0.094362,0.926261,Pearson
eta_Q,logtHCM,1.32387,0.208354,Pearson
eta_Q,logtIMCKGM2,1.59831,0.133987,Pearson
eta_Q,logtPROGDL,0.992149,0.339234,Pearson
eta_Q,logtRAL,-0.390338,0.702607,Pearson
eta_Q,logtRAN,0.656624,0.522877,Pearson
eta_Q,logtSCM2,2.50761,0.02621,Pearson
eta_Q,logtSCRMGDL,0.883532,0.392995,Pearson
eta_Q,logtWTKG,3.0204,0.00984486,Pearson
eta_V2,ANTU,0.118503,0.736169,Fisher
eta_V2,LLP,0.673305,0.426692,Fisher
eta_V2,LMP,1.58626,0.230005,Fisher
eta_V2,SEXF,0.0437257,0.837606,Fisher
eta_V2,AGEA,0.868317,0.400967,Pearson
eta_V2,ALBGDL,1.35131,0.199646,Pearson
eta_V2,CLCRMLMIN,-0.259411,0.799381,Pearson
eta_V2,HCM,-0.486378,0.634795,Pearson
eta_V2,IMCKGM2,2.17026,0.0491035,Pearson
eta_V2,PROGDL,0.906138,0.381351,Pearson
eta_V2,RAL,0.12338,0.903693,Pearson
eta_V2,RAN,0.446978,0.662247,Pearson
eta_V2,SCM2,0.551191,0.590851,Pearson
eta_V2,SCRMGDL,-0.348809,0.732817,Pearson
eta_V2,WTKG,1.22942,0.240703,Pearson
eta_V2,logtAGEA,1.11015,0.287049,Pearson
eta_V2,logtALBGDL,1.33109,0.206034,Pearson
eta_V2,logtCLCRMLMIN,-0.234463,0.818278,Pearson
eta_V2,logtHCM,-0.471623,0.645013,Pearson
eta_V2,logtIMCKGM2,2.18007,0.0482295,Pearson
eta_V2,logtPROGDL,0.849362,0.411049,Pearson
eta_V2,logtRAL,-0.436135,0.669894,Pearson
eta_V2,logtRAN,0.147248,0.885196,Pearson
eta_V2,logtSCM2,0.503769,0.622852,Pearson
eta_V2,logtSCRMGDL,-0.410836,0.687884,Pearson
eta_V2,logtWTKG,1.20241,0.250651,Pearson
