eta,covariate,statistics,p-value,test
eta_V2,PROGDL,-0.584032,0.569195,Pearson
eta_V2,RAL,-0.421339,0.680391,Pearson
eta_V2,RAN,-1.09225,0.294551,Pearson
eta_V2,SCM2,-1.34834,0.200574,Pearson
eta_V2,SCRMGDL,-0.561017,0.584327,Pearson
eta_V2,WTKG,-1.01999,0.326339,Pearson
eta_V2,logtAGEA,1.22385,0.242728,Pearson
eta_V2,logtALBGDL,-0.0775779,0.939345,Pearson
eta_V2,logtCLCRMLMIN,-0.643494,0.531092,Pearson
eta_V2,logtHCM,-1.40388,0.183791,Pearson
eta_V2,logtIMCKGM2,0.167937,0.869217,Pearson
eta_V2,logtPROGDL,-0.624584,0.543051,Pearson
eta_V2,logtRAL,-0.442078,0.665698,Pearson
eta_V2,logtRAN,-0.385398,0.706175,Pearson
eta_V2,logtSCM2,-1.35407,0.198785,Pearson
eta_V2,logtSCRMGDL,-0.844539,0.413641,Pearson
eta_V2,logtWTKG,-1.05934,0.30873,Pearson
